Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
1865.0,534127080.0,60.0,RL,80.0,8000.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NWAmes,PosA,Norm,1Fam,2Story,6.0,6.0,1970.0,1970.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,915.0,1.0,0.0,93.0,1008.0,GasA,3.0,1.0,5.0,1403.0,1008.0,0.0,2411.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,8.0,8.0,1.0,1.0,Attchd,1970.0,2.0,2.0,570.0,3.0,3.0,3.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2007.0,WD 
692.0,902101010.0,50.0,RM,,3950.0,Pave,Grvl,4.0,Bnk,4.0,Inside,3.0,OldTown,Artery,Norm,1Fam,1.5Fin,6.0,8.0,1926.0,2004.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,468.0,1.0,0.0,350.0,818.0,GasA,3.0,1.0,5.0,818.0,406.0,0.0,1224.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1926.0,1.0,1.0,210.0,3.0,3.0,1.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2009.0,WD 
2902.0,921205030.0,20.0,RL,88.0,11443.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4.0,3.0,PConc,5.0,3.0,4.0,6.0,1460.0,1.0,0.0,408.0,1868.0,GasA,5.0,1.0,5.0,2028.0,0.0,0.0,2028.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,7.0,8.0,2.0,4.0,Attchd,2005.0,2.0,3.0,880.0,3.0,3.0,3.0,326.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,3.0,2006.0,New
508.0,528431020.0,20.0,RL,86.0,11194.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Somerst,PosN,Norm,1Fam,1Story,8.0,5.0,2008.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4.0,3.0,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1696.0,1696.0,GasA,5.0,1.0,5.0,1696.0,0.0,0.0,1696.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,8.0,0.0,0.0,Attchd,2008.0,2.0,3.0,972.0,3.0,3.0,3.0,120.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,9.0,2009.0,WD 
2638.0,902101050.0,50.0,RM,60.0,9600.0,Pave,Grvl,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1948.0,1950.0,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,276.0,1.0,0.0,936.0,1212.0,GasA,4.0,1.0,4.0,1226.0,442.0,0.0,1668.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Detchd,1948.0,1.0,1.0,240.0,3.0,3.0,3.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2006.0,WD 
36.0,527454200.0,160.0,RL,24.0,2280.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NPkVill,Norm,Norm,Twnhs,2Story,6.0,5.0,1978.0,1978.0,Gable,CompShg,Plywood,BrkComm,None,0.0,3.0,3.0,CBlock,4.0,3.0,1.0,5.0,311.0,1.0,0.0,544.0,855.0,GasA,2.0,1.0,5.0,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,8.0,1.0,3.0,Attchd,1978.0,1.0,2.0,440.0,3.0,3.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2010.0,WD 
611.0,534403370.0,80.0,RL,,12095.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,NAmes,Norm,Norm,1Fam,SLvl,6.0,6.0,1964.0,1964.0,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3.0,4.0,CBlock,3.0,3.0,4.0,3.0,564.0,1.0,0.0,563.0,1127.0,GasA,3.0,1.0,5.0,1445.0,0.0,0.0,1445.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,8.0,1.0,2.0,Attchd,1964.0,2.0,2.0,645.0,3.0,3.0,3.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,8.0,2009.0,WD 
2281.0,923204050.0,20.0,RL,94.0,25286.0,Pave,NA,4.0,HLS,4.0,Inside,2.0,Mitchel,Norm,Norm,1Fam,1Story,4.0,5.0,1963.0,1963.0,Gable,CompShg,HdBoard,Plywood,None,0.0,3.0,3.0,PConc,3.0,3.0,4.0,5.0,633.0,1.0,0.0,431.0,1064.0,GasA,4.0,1.0,5.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Attchd,1963.0,1.0,2.0,648.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2007.0,WD 
1678.0,527450220.0,160.0,RM,21.0,2058.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1973.0,1973.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3.0,3.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,672.0,672.0,GasA,5.0,1.0,5.0,672.0,546.0,0.0,1218.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0,7.0,8.0,0.0,0.0,Detchd,1973.0,1.0,1.0,264.0,3.0,3.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2007.0,WD 
1696.0,528110040.0,20.0,RL,107.0,13891.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2007.0,2007.0,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5.0,3.0,PConc,5.0,3.0,4.0,6.0,1812.0,1.0,0.0,740.0,2552.0,GasA,5.0,1.0,5.0,2552.0,0.0,0.0,2552.0,1.0,0.0,2.0,0.0,3.0,1.0,5.0,8.0,8.0,2.0,5.0,Attchd,2007.0,3.0,3.0,932.0,3.0,3.0,3.0,130.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2007.0,New
1557.0,911102180.0,50.0,C (all),52.0,5150.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4.0,7.0,1910.0,2000.0,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3.0,PConc,1.0,3.0,1.0,1.0,0.0,1.0,0.0,356.0,356.0,GasA,3.0,0.0,4.0,671.0,378.0,0.0,1049.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1910.0,1.0,1.0,195.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2008.0,WD 
2180.0,908152290.0,60.0,RL,60.0,7023.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Edwards,Norm,Norm,1Fam,2Story,5.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,4.0,1.0,6.0,611.0,1.0,0.0,123.0,734.0,GasA,4.0,1.0,5.0,734.0,674.0,0.0,1408.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,BuiltIn,2005.0,3.0,2.0,489.0,3.0,3.0,3.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2007.0,WD 
1726.0,528186190.0,120.0,RL,48.0,6240.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NridgHt,Norm,Norm,TwnhsE,1Story,8.0,5.0,2006.0,2006.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,24.0,1.0,0.0,1300.0,1324.0,GasA,5.0,1.0,5.0,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,8.0,1.0,4.0,Attchd,2006.0,3.0,2.0,550.0,3.0,3.0,3.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,9.0,2007.0,New
951.0,914475010.0,85.0,RL,75.0,9750.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Mitchel,Norm,Norm,1Fam,SFoyer,6.0,6.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,3.0,5.0,767.0,1.0,0.0,135.0,902.0,GasA,5.0,1.0,5.0,926.0,0.0,0.0,926.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,1.0,3.0,Attchd,1977.0,1.0,1.0,351.0,3.0,3.0,3.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,4.0,2009.0,WD 
267.0,907280040.0,60.0,RL,75.0,9375.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,1997.0,1997.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1040.0,1040.0,GasA,5.0,1.0,5.0,1044.0,1054.0,0.0,2098.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,9.0,8.0,1.0,3.0,Attchd,1997.0,3.0,2.0,621.0,3.0,3.0,3.0,331.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2010.0,WD 
2706.0,905100030.0,20.0,RL,75.0,11235.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Sawyer,Norm,Norm,1Fam,1Story,4.0,5.0,1963.0,1979.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,547.0,1.0,0.0,504.0,1051.0,GasA,4.0,1.0,5.0,1382.0,0.0,0.0,1382.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,1.0,1.0,Attchd,1974.0,1.0,2.0,459.0,3.0,3.0,3.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2006.0,WD 
2221.0,909425140.0,20.0,RL,110.0,14442.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Crawfor,Norm,Norm,1Fam,1Story,6.0,7.0,1957.0,2004.0,Hip,CompShg,CemntBd,CemntBd,BrkFace,106.0,3.0,3.0,PConc,3.0,3.0,1.0,6.0,1186.0,1.0,0.0,291.0,1477.0,GasA,5.0,1.0,5.0,1839.0,0.0,0.0,1839.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,8.0,2.0,3.0,Attchd,1957.0,3.0,2.0,416.0,3.0,3.0,3.0,0.0,87.0,0.0,0.0,200.0,0.0,0.0,0.0,NA,0.0,6.0,2007.0,WD 
1357.0,903426160.0,60.0,RM,57.0,8094.0,Pave,Grvl,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,2fmCon,2.5Unf,6.0,8.0,1910.0,1983.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,PConc,3.0,3.0,2.0,3.0,196.0,1.0,0.0,1046.0,1242.0,GasA,4.0,1.0,5.0,1242.0,742.0,0.0,1984.0,0.0,0.0,2.0,0.0,5.0,1.0,3.0,8.0,8.0,0.0,0.0,Detchd,,,1.0,360.0,0.0,0.0,3.0,64.0,0.0,180.0,0.0,0.0,0.0,0.0,3.0,Shed,1000.0,9.0,2008.0,WD 
2901.0,916477010.0,20.0,RL,95.0,13618.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4.0,3.0,PConc,5.0,4.0,3.0,6.0,1350.0,1.0,0.0,378.0,1728.0,GasA,5.0,1.0,5.0,1960.0,0.0,0.0,1960.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,8.0,8.0,2.0,4.0,Attchd,2005.0,3.0,3.0,714.0,3.0,3.0,3.0,172.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,11.0,2006.0,New
347.0,527107130.0,80.0,RL,60.0,8400.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,1996.0,1997.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3.0,3.0,PConc,4.0,3.0,1.0,6.0,284.0,1.0,0.0,100.0,384.0,GasA,4.0,1.0,5.0,958.0,670.0,0.0,1628.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,8.0,1.0,3.0,BuiltIn,1996.0,3.0,2.0,390.0,3.0,3.0,3.0,48.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,Shed,490.0,6.0,2009.0,WD 
2164.0,907414070.0,20.0,RL,65.0,8769.0,Pave,NA,4.0,Lvl,4.0,FR2,3.0,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,3.0,6.0,709.0,1.0,0.0,460.0,1169.0,GasA,5.0,1.0,5.0,1190.0,0.0,0.0,1190.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,8.0,0.0,0.0,Attchd,2005.0,2.0,2.0,578.0,3.0,3.0,3.0,100.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2007.0,WD 
1586.0,916477020.0,60.0,RL,85.0,12244.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Timber,Norm,Norm,1Fam,2Story,8.0,5.0,2003.0,2003.0,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4.0,3.0,PConc,4.0,3.0,4.0,6.0,871.0,1.0,0.0,611.0,1482.0,GasA,5.0,1.0,5.0,1482.0,780.0,0.0,2262.0,1.0,0.0,2.0,1.0,4.0,1.0,4.0,10.0,8.0,2.0,4.0,Attchd,2003.0,3.0,3.0,749.0,3.0,3.0,3.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,8.0,2008.0,WD 
360.0,527164020.0,20.0,RL,58.0,7250.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Gilbert,Norm,Norm,1Fam,1Story,6.0,5.0,1993.0,1993.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1181.0,1181.0,GasA,5.0,1.0,5.0,1190.0,0.0,0.0,1190.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,8.0,1.0,3.0,Attchd,1993.0,1.0,2.0,430.0,3.0,3.0,3.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,11.0,2009.0,WD 
1769.0,528354060.0,60.0,RL,92.0,9920.0,Pave,NA,3.0,Lvl,4.0,CulDSac,3.0,NoRidge,Norm,Norm,1Fam,2Story,7.0,5.0,1996.0,1997.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,3.0,PConc,4.0,3.0,3.0,6.0,862.0,1.0,0.0,255.0,1117.0,GasA,5.0,1.0,5.0,1127.0,886.0,0.0,2013.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,8.0,8.0,1.0,3.0,Attchd,1997.0,1.0,2.0,455.0,3.0,3.0,3.0,180.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2007.0,WD 
2617.0,535425050.0,20.0,RL,86.0,11650.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,NAmes,PosA,Norm,1Fam,1Story,7.0,5.0,1959.0,1959.0,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3.0,3.0,Slab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,4.0,1.0,4.0,1472.0,0.0,0.0,1472.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,8.0,1.0,4.0,Attchd,1959.0,1.0,2.0,484.0,3.0,3.0,3.0,0.0,68.0,0.0,0.0,227.0,0.0,0.0,0.0,NA,0.0,6.0,2006.0,WD 
1879.0,534252060.0,90.0,RL,,10624.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,Duplex,1Story,5.0,4.0,1964.0,1964.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3.0,3.0,CBlock,3.0,3.0,1.0,6.0,40.0,3.0,264.0,1424.0,1728.0,GasA,3.0,1.0,5.0,1728.0,0.0,0.0,1728.0,0.0,1.0,2.0,0.0,6.0,2.0,3.0,10.0,8.0,0.0,0.0,Detchd,2002.0,1.0,1.0,352.0,3.0,3.0,3.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,11.0,2007.0,WD 
991.0,526353050.0,20.0,RL,,12925.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,NAmes,Norm,Norm,1Fam,1Story,6.0,7.0,1970.0,1970.0,Gable,CompShg,BrkFace,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,2.0,4.0,865.0,1.0,0.0,340.0,1205.0,GasA,5.0,1.0,5.0,2117.0,0.0,0.0,2117.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,7.0,8.0,2.0,4.0,Attchd,1970.0,3.0,2.0,550.0,3.0,3.0,3.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2008.0,WD 
1535.0,909277070.0,50.0,RL,,9260.0,Pave,Grvl,3.0,HLS,4.0,Inside,3.0,Crawfor,Feedr,Norm,1Fam,1.5Fin,5.0,4.0,1938.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,884.0,884.0,GasA,3.0,1.0,3.0,932.0,442.0,0.0,1374.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Detchd,1938.0,1.0,1.0,225.0,3.0,3.0,3.0,64.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,NA,0.0,3.0,2008.0,WD 
1191.0,534175140.0,90.0,RL,75.0,9750.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NWAmes,RRAn,Norm,Duplex,1Story,5.0,6.0,1965.0,1965.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1625.0,1625.0,GasA,5.0,1.0,5.0,1625.0,0.0,0.0,1625.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,8.0,8.0,0.0,0.0,Detchd,1965.0,1.0,2.0,484.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,8.0,2008.0,ConLD
1579.0,916386180.0,60.0,RL,81.0,12018.0,Pave,NA,3.0,HLS,4.0,Corner,3.0,Timber,Norm,Norm,1Fam,2Story,7.0,5.0,2008.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4.0,3.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,796.0,796.0,GasA,5.0,1.0,5.0,796.0,816.0,0.0,1612.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,Attchd,2008.0,3.0,3.0,666.0,3.0,3.0,3.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2008.0,New
1882.0,534275170.0,20.0,RL,,12772.0,Pave,NA,3.0,Lvl,4.0,CulDSac,3.0,NAmes,Norm,Norm,1Fam,1Story,6.0,8.0,1960.0,1998.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,3.0,4.0,CBlock,3.0,3.0,2.0,4.0,498.0,1.0,0.0,460.0,958.0,GasA,3.0,1.0,5.0,958.0,0.0,0.0,958.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Attchd,1960.0,2.0,1.0,301.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gar2,15500.0,4.0,2007.0,WD 
1510.0,908275180.0,50.0,RL,60.0,8172.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Edwards,Norm,Norm,1Fam,1.5Fin,4.0,6.0,1954.0,1972.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,PConc,3.0,3.0,1.0,1.0,0.0,1.0,0.0,941.0,941.0,GasA,5.0,1.0,5.0,997.0,473.0,0.0,1470.0,0.0,0.0,2.0,0.0,4.0,1.0,3.0,7.0,8.0,0.0,0.0,Detchd,1958.0,1.0,1.0,548.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,NA,0.0,5.0,2008.0,WD 
2196.0,909176170.0,90.0,RL,60.0,10890.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,SWISU,Norm,Norm,Duplex,2Story,5.0,6.0,1923.0,1950.0,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3.0,3.0,PConc,3.0,3.0,2.0,3.0,371.0,1.0,0.0,925.0,1296.0,Grav,2.0,0.0,4.0,1296.0,1296.0,0.0,2592.0,2.0,0.0,2.0,0.0,6.0,2.0,3.0,12.0,6.0,0.0,0.0,NA,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,742.0,240.0,0.0,0.0,0.0,0.0,0.0,Shed,1512.0,1.0,2007.0,WD 
1845.0,533221030.0,160.0,FV,,2117.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,TwnhsE,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,420.0,1.0,0.0,336.0,756.0,GasA,5.0,1.0,5.0,756.0,756.0,0.0,1512.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0,8.0,1.0,3.0,Detchd,2000.0,1.0,2.0,440.0,3.0,3.0,3.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2007.0,WD 
2336.0,527216010.0,60.0,RL,92.0,15922.0,Pave,NA,3.0,HLS,4.0,Corner,3.0,StoneBr,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4.0,3.0,PConc,5.0,3.0,3.0,1.0,0.0,1.0,0.0,1390.0,1390.0,GasA,5.0,1.0,5.0,1390.0,1405.0,0.0,2795.0,0.0,0.0,3.0,1.0,4.0,1.0,5.0,10.0,8.0,1.0,4.0,BuiltIn,2005.0,3.0,3.0,660.0,3.0,3.0,3.0,272.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2006.0,New
942.0,910205020.0,70.0,RM,60.0,6402.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,IDOTRR,Norm,Norm,1Fam,2Story,5.0,5.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,WdShing,None,0.0,3.0,3.0,PConc,3.0,3.0,2.0,1.0,0.0,1.0,0.0,596.0,596.0,GasA,3.0,0.0,5.0,596.0,596.0,0.0,1192.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Detchd,1920.0,1.0,1.0,189.0,2.0,2.0,1.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,2.0,NA,0.0,7.0,2009.0,WD 
861.0,907227110.0,85.0,RL,60.0,7200.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,SFoyer,5.0,8.0,1972.0,2003.0,Gable,CompShg,WdShing,HdBoard,None,0.0,3.0,4.0,CBlock,4.0,3.0,3.0,6.0,660.0,1.0,0.0,108.0,768.0,GasA,4.0,1.0,5.0,768.0,0.0,0.0,768.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1974.0,3.0,1.0,396.0,3.0,3.0,3.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,4.0,2009.0,WD 
2555.0,534451050.0,50.0,RL,51.0,4712.0,Pave,NA,3.0,Lvl,4.0,Inside,2.0,BrkSide,Feedr,Norm,1Fam,1.5Fin,4.0,7.0,1946.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,5.0,384.0,1.0,0.0,363.0,747.0,GasA,3.0,1.0,5.0,774.0,456.0,0.0,1230.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1946.0,1.0,1.0,305.0,3.0,3.0,3.0,0.0,57.0,0.0,0.0,63.0,0.0,0.0,3.0,NA,0.0,8.0,2006.0,WD 
1392.0,905201120.0,20.0,RL,,13284.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Sawyer,PosN,Norm,1Fam,1Story,5.0,5.0,1954.0,1954.0,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3.0,3.0,PConc,4.0,3.0,2.0,4.0,1064.0,1.0,0.0,319.0,1383.0,GasA,3.0,1.0,5.0,1383.0,0.0,0.0,1383.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,1.0,4.0,Attchd,1954.0,1.0,1.0,354.0,3.0,3.0,3.0,511.0,116.0,0.0,0.0,0.0,0.0,0.0,4.0,NA,0.0,6.0,2008.0,WD 
